id,full_name,actual_churn,predicted_churn
8734,Đặng Thanh Linh,0,0
41507,Đặng Thị Lan,0,1
26107,Mai Thu Thành,1,1
75796,Trần Thanh Trọng,0,1
73476,Vũ Hữu Hoàng,0,0
32939,Lê Hoàng Vân,0,0
38893,Lê Trần Linh,0,1
16456,Đặng Văn Hồng,0,0
74586,Hoàng Hoàng Xuân,0,0
72351,Vũ Thu Duyên,0,0
19796,Vũ Kim Mai,0,1
75415,Mai Anh Lan,0,0
60684,Nguyễn Minh Nhiên,0,1
56446,Vũ Minh Bảo,1,1
24768,Bùi Quang Chi,0,0
11823,Hoàng Thị Yến,0,0
34364,Trần Minh Hoàng,0,0
27567,Phạm Thanh Dũng,1,1
39330,Hoàng Anh Ánh,0,0
74335,Vũ Thị Vi,0,1
77535,Lê Thị Hưng,0,0
57652,Trần Gia Khoa,0,1
6566,Lê Thu Ánh,0,0
50476,Mai Đức Huy,0,0
29253,Hoàng Xuân Dương,1,1
30304,Lê Minh Tùng,1,1
47778,Dương Đức Thảo,0,0
35586,Hoàng Minh Anh,1,1
51732,Lê Văn Tùng,0,0
69822,Đặng Xuân Hương,0,0
10668,Phạm Đức Bảo,0,0
25755,Nguyễn Gia Dũng,0,1
72270,Lê Trần Vi,0,1
50525,Dương Minh Chi,0,0
22891,Vũ Văn Ngọc,1,0
26309,Đặng Anh Minh,1,1
41657,Đặng Thị Xuân,0,0
43268,Phạm Thu Trung,0,1
44106,Lê Trần Tú,1,1
29808,Bùi Thị Vân,0,1
62284,Dương Trần Dương,0,1
67788,Mai Thanh Mai,0,0
59043,Phạm Quang Hoàng,0,1
18067,Dương Thanh Hoàng,0,0
59699,Mai Trần Minh,0,1
50906,Bùi Quang Tú,1,1
22746,Vũ Ngọc Ngọc,0,0
74017,Vũ Gia Dũng,1,1
54168,Dương Thị Vũ,0,1
15623,Lê Quang Vũ,0,1
39921,Hoàng Quang Châu,1,0
70446,Trần Ngọc Tùng,1,1
8329,Lê Hữu Hồng,0,1
29576,Trần Quang Dũng,1,1
23938,Vũ Quang Phúc,0,0
9962,Hoàng Gia Nam,0,0
6715,Vũ Ngọc Chi,0,0
43286,Đặng Thanh Vân,0,0
19571,Dương Hoàng Xuân,1,1
48936,Nguyễn Quang Linh,0,0
16348,Phạm Hữu Mai,0,1
52952,Vũ Minh Xuân,0,0
4441,Mai Ngọc Hương,0,0
69064,Vũ Quang Tùng,0,0
75626,Đặng Anh Quang,1,0
2123,Bùi Thu Châu,0,0
41341,Dương Quang Hồng,0,1
34927,Vũ Minh Thành,0,0
62662,Bùi Xuân Thành,0,0
40005,Phạm Xuân Châu,0,1
39614,Phạm Trần Chi,0,0
40476,Trần Kim Trung,0,0
12196,Trần Quang Vi,0,0
53434,Vũ Kim Ánh,0,1
1163,Đặng Ngọc Dũng,1,1
15909,Đặng Minh Lan,0,0
49978,Lê Kim Quang,0,1
60297,Trần Minh Chi,0,1
44298,Mai Đức Vũ,1,1
40247,Vũ Minh Yến,0,0
23498,Vũ Hoàng Ngọc,1,0
13498,Dương Thu Linh,0,0
35223,Nguyễn Ngọc Hoàng,0,0
54872,Bùi Kim Chi,0,0
67665,Bùi Đức Hương,0,1
32133,Hoàng Kim Minh,1,1
51260,Bùi Trần Anh,0,0
57542,Đặng Xuân Vi,0,0
6053,Nguyễn Kim Linh,0,1
5856,Trần Quang Hoàng,0,0
51457,Dương Thị Chi,0,0
58371,Nguyễn Minh Chi,0,0
4216,Trần Xuân Chi,1,1
53027,Đặng Anh Bảo,0,0
12522,Vũ Hoàng Châu,0,0
70495,Vũ Minh Ánh,0,1
24148,Lê Hữu Hoàng,0,0
67137,Nguyễn Hoàng Lan,0,1
79495,Bùi Anh Quang,0,0
32155,Bùi Trần Tùng,1,1
44315,Bùi Kim Yến,0,0
47558,Mai Quang Tú,0,0
8572,Dương Đức Châu,0,0
27877,Trần Văn Vi,0,0
51814,Vũ Xuân Châu,1,1
59068,Mai Minh Ngọc,0,1
27875,Mai Minh Dương,0,1
32607,Hoàng Văn Phúc,1,1
9357,Dương Kim Châu,0,1
19666,Mai Trần Chi,0,1
54564,Lê Thu Mai,1,1
3097,Dương Xuân Ngọc,0,0
72322,Hoàng Anh Anh,0,1
8183,Bùi Văn Xuân,1,1
1526,Lê Hữu Dũng,0,0
21399,Hoàng Minh Ngọc,0,0
69162,Nguyễn Thanh Châu,0,1
30695,Bùi Xuân Nam,0,1
21335,Dương Hoàng Ngọc,0,1
29842,Bùi Hữu Mai,0,0
23468,Hoàng Đức Thảo,0,0
58407,Vũ Văn Linh,0,0
15937,Lê Kim Phúc,0,1
7346,Trần Kim Linh,0,0
15660,Đặng Thu Bảo,0,1
10455,Vũ Thị Xuân,0,1
44728,Phạm Gia Mai,0,0
31224,Trần Ngọc Mai,0,1
78721,Bùi Kim Chi,0,0
27732,Hoàng Gia Vi,1,1
51640,Trần Minh Tùng,0,1
20108,Mai Trần Linh,0,1
75745,Bùi Văn Thảo,0,0
30604,Nguyễn Thị Minh,0,0
74465,Mai Quang Phúc,0,1
35636,Đặng Thanh Vi,1,1
6088,Lê Xuân Dũng,0,1
3881,Dương Thu Lan,1,1
34280,Vũ Hoàng Dương,0,0
74406,Trần Thu Vũ,0,1
54076,Mai Đức Hồng,0,0
14321,Lê Thanh Quang,0,0
72747,Phạm Kim Lan,0,0
69519,Phạm Ngọc Dũng,0,0
77599,Bùi Thanh Duyên,0,0
16598,Hoàng Gia Huy,1,1
58574,Hoàng Ngọc Hồng,0,1
67172,Hoàng Xuân Nhiên,0,1
71,Mai Gia Huy,0,0
76151,Phạm Hữu Duyên,0,1
31004,Nguyễn Hữu Trọng,1,1
30047,Trần Văn Tùng,1,1
43108,Trần Đức Ngọc,0,0
74967,Dương Văn Ánh,1,1
2426,Mai Quang Ánh,0,0
53901,Nguyễn Thanh Ánh,0,1
43094,Phạm Thị Anh,0,1
21102,Hoàng Trần Quang,0,0
24754,Vũ Đức Minh,1,1
19874,Nguyễn Quang Linh,0,0
75641,Mai Gia Vi,0,0
26375,Phạm Xuân Chi,0,1
40223,Mai Trần Hương,0,0
54914,Nguyễn Trần Hoàng,0,1
36985,Lê Văn Hồng,0,0
65666,Bùi Thị Quang,0,1
37756,Nguyễn Hữu Ngọc,0,1
55883,Trần Văn Thảo,0,0
8981,Hoàng Đức Hồng,0,0
26995,Đặng Minh Nhiên,0,0
37783,Bùi Gia Hồng,0,0
34973,Phạm Văn Hương,1,1
77497,Nguyễn Hoàng Duyên,0,0
14687,Trần Hữu Hồng,0,0
38713,Đặng Trần Thảo,0,0
75340,Dương Ngọc Vũ,0,1
72579,Mai Đức Chi,0,0
73905,Mai Gia Ánh,0,0
37578,Dương Thu Nhiên,0,0
46002,Mai Kim Nhiên,0,0
73128,Trần Anh Vũ,1,1
57872,Vũ Hoàng Linh,1,1
25543,Mai Ngọc Xuân,0,0
78527,Phạm Ngọc Dương,0,0
49304,Bùi Thanh Anh,0,0
72402,Đặng Minh Thảo,0,0
26519,Nguyễn Thị Tùng,1,0
72779,Lê Kim Nam,1,0
15828,Vũ Quang Vi,0,0
24510,Hoàng Hữu Hưng,0,0
15557,Vũ Hữu Quang,1,1
78648,Hoàng Thu Nhiên,0,0
15682,Bùi Gia Hồng,0,0
50159,Mai Gia Thảo,0,0
71778,Nguyễn Thị Dương,0,0
68797,Bùi Hoàng Xuân,0,0
39354,Hoàng Hữu Tùng,1,0
65285,Nguyễn Đức Ngọc,1,1
1759,Phạm Thanh Trọng,0,0
18530,Vũ Hữu Tú,1,1
18599,Đặng Kim Hương,0,0
7142,Vũ Thanh Lan,1,1
6425,Vũ Ngọc Vũ,0,1
7712,Nguyễn Ngọc Lan,0,0
54862,Nguyễn Trần Hoàng,0,0
70200,Đặng Đức Lan,0,0
25292,Mai Thanh Mai,0,0
57287,Phạm Kim Anh,0,0
38087,Lê Thanh Lan,0,0
35769,Dương Đức Duyên,0,1
38308,Mai Xuân Vũ,0,0
16756,Nguyễn Anh Vi,0,1
59248,Nguyễn Thu Hồng,0,0
24737,Hoàng Minh Nam,0,1
72474,Hoàng Hữu Huy,0,0
3135,Nguyễn Quang Châu,0,0
64890,Đặng Văn Thành,0,0
59299,Trần Hoàng Mai,0,0
68117,Đặng Thu Hoàng,1,1
7575,Mai Hoàng Duyên,0,0
68274,Bùi Đức Hoàng,0,0
64650,Đặng Trần Hoàng,0,0
21603,Trần Kim Vi,0,1
41012,Bùi Trần Dương,0,0
56595,Đặng Trần Xuân,0,0
29772,Bùi Ngọc Quang,0,0
50919,Bùi Anh Tùng,0,1
49520,Phạm Đức Hoàng,0,1
9134,Vũ Xuân Vũ,0,0
52021,Đặng Anh Vũ,0,0
76640,Nguyễn Đức Anh,0,0
38373,Phạm Ngọc Vi,0,0
46091,Bùi Xuân Hưng,0,0
63444,Nguyễn Thanh Dương,0,0
34675,Lê Đức Xuân,0,1
55838,Phạm Hữu Quang,0,1
19189,Vũ Minh Dũng,1,1
56291,Bùi Đức Quang,1,1
49045,Dương Minh Nhiên,0,1
50408,Dương Gia Khoa,0,0
29194,Dương Hữu Dũng,0,0
64723,Vũ Thị Thảo,0,0
24437,Lê Đức Ngọc,1,1
48726,Mai Văn Tùng,0,0
9463,Đặng Minh Ngọc,0,1
48434,Hoàng Hữu Vân,0,0
1216,Phạm Quang Nam,0,0
74573,Lê Xuân Hoàng,1,1
31349,Mai Gia Châu,0,1
28562,Phạm Gia Ánh,0,0
13824,Nguyễn Anh Hồng,0,0
16785,Hoàng Ngọc Dũng,1,1
27484,Nguyễn Quang Thành,0,0
3703,Vũ Minh Duyên,0,1
58666,Vũ Ngọc Ngọc,0,0
10228,Trần Minh Trọng,0,0
46923,Hoàng Kim Hoàng,0,0
40388,Mai Thanh Khoa,0,0
10162,Đặng Đức Quang,0,1
69614,Mai Thanh Hương,0,0
4623,Hoàng Văn Dương,1,0
15661,Trần Hữu Vũ,0,0
77508,Trần Hoàng Duyên,0,0
13767,Mai Xuân Dương,0,1
64790,Phạm Gia Phúc,0,0
36054,Nguyễn Xuân Minh,0,0
78970,Đặng Thanh Lan,0,0
30225,Đặng Thị Dương,0,1
26896,Nguyễn Thanh Hồng,0,0
10205,Bùi Đức Hương,0,0
9651,Dương Xuân Tùng,1,1
68697,Nguyễn Hoàng Dương,0,0
6038,Trần Hữu Minh,0,0
39352,Trần Gia Quang,0,0
77538,Dương Thanh Vi,0,0
53497,Đặng Minh Xuân,0,0
11959,Hoàng Hữu Hoàng,1,1
4934,Hoàng Ngọc Ngọc,0,0
51003,Mai Xuân Chi,0,1
21612,Nguyễn Trần Bảo,0,0
51823,Nguyễn Văn Xuân,0,0
23870,Nguyễn Gia Nhiên,0,0
67688,Mai Văn Ánh,0,1
10396,Phạm Trần Thảo,0,0
51697,Vũ Hữu Anh,1,0
40063,Trần Gia Hưng,0,0
63473,Phạm Gia Dũng,0,0
11277,Trần Hữu Dương,0,0
66742,Hoàng Quang Duyên,0,0
20561,Bùi Anh Quang,0,0
52665,Bùi Thị Ngọc,0,0
32049,Nguyễn Ngọc Thảo,0,0
3385,Vũ Đức Phúc,0,0
47970,Đặng Văn Nam,1,1
75032,Hoàng Quang Dương,1,1
77754,Vũ Quang Hồng,1,1
54183,Hoàng Ngọc Chi,0,1
1356,Bùi Quang Dương,0,1
70828,Bùi Thu Hưng,0,0
57678,Hoàng Trần Châu,1,1
30462,Đặng Minh Dũng,0,0
73939,Dương Anh Thành,0,0
28803,Vũ Quang Vi,0,0
31212,Dương Thị Trọng,0,0
72455,Hoàng Quang Khoa,1,1
10350,Phạm Văn Trung,0,0
44462,Vũ Văn Huy,1,0
33943,Mai Hữu Bảo,0,0
10918,Lê Thị Lan,0,1
14159,Lê Thu Tùng,0,1
46187,Trần Ngọc Quang,0,0
7913,Đặng Thanh Nhiên,0,1
23007,Trần Văn Xuân,0,0
67328,Dương Hữu Trọng,0,1
44753,Lê Hữu Tùng,0,0
19119,Bùi Thu Xuân,0,0
5661,Phạm Trần Khoa,0,0
45443,Dương Hữu Trung,0,1
70581,Dương Hữu Bảo,0,0
79600,Mai Thanh Vân,0,0
14205,Hoàng Trần Dũng,0,0
37169,Phạm Văn Dương,1,0
11487,Vũ Hữu Vân,0,0
22030,Vũ Ngọc Chi,0,0
42067,Vũ Quang Châu,0,0
35946,Trần Thanh Lan,0,0
48621,Đặng Thanh Hồng,0,1
44015,Bùi Trần Ánh,0,0
68513,Đặng Thị Mai,0,1
45520,Phạm Thị Hồng,0,0
5090,Hoàng Đức Quang,0,1
37814,Đặng Kim Minh,0,0
53948,Đặng Minh Nam,0,0
16055,Đặng Đức Linh,0,0
1144,Đặng Hữu Duyên,1,0
29847,Vũ Đức Hương,0,0
49293,Phạm Thanh Trọng,1,1
59503,Nguyễn Ngọc Dũng,0,0
52037,Vũ Quang Linh,0,1
67019,Dương Thanh Trung,0,0
45867,Hoàng Quang Thành,0,0
18633,Bùi Thu Bảo,0,0
54228,Lê Đức Thành,0,0
69608,Bùi Xuân Dương,0,0
16049,Dương Đức Quang,0,0
3642,Bùi Thu Trọng,0,0
1346,Nguyễn Hữu Quang,1,1
61777,Bùi Quang Lan,0,0
19577,Đặng Kim Hồng,0,0
52862,Lê Thị Thảo,0,1
44112,Đặng Văn Hoàng,0,0
39592,Đặng Xuân Thành,1,1
63120,Dương Văn Mai,0,1
38819,Vũ Trần Duyên,0,0
19418,Hoàng Hữu Ánh,0,1
15609,Trần Thu Vân,1,1
62261,Đặng Ngọc Bảo,0,0
51760,Phạm Minh Xuân,0,0
12652,Hoàng Thu Linh,0,1
40595,Lê Trần Dương,0,0
36380,Hoàng Xuân Quang,0,0
31687,Dương Ngọc Xuân,0,1
41154,Hoàng Trần Thành,1,1
33871,Mai Thị Duyên,0,1
4895,Vũ Anh Thành,0,0
11625,Dương Trần Hoàng,0,0
42201,Trần Thị Thảo,1,1
33496,Phạm Trần Chi,0,0
63556,Dương Văn Xuân,0,1
53983,Trần Trần Tùng,1,1
14346,Trần Thanh Bảo,0,1
25824,Bùi Văn Thành,0,0
10829,Mai Quang Quang,0,0
20771,Dương Gia Quang,0,0
16177,Bùi Văn Hồng,0,0
62604,Bùi Thu Thảo,0,1
52410,Trần Minh Dương,0,1
36198,Hoàng Thanh Linh,1,1
38602,Mai Xuân Hưng,0,0
58467,Trần Thị Nhiên,0,0
41173,Phạm Thu Nam,1,1
31194,Phạm Gia Anh,0,0
63548,Đặng Thu Dũng,0,1
19508,Đặng Anh Duyên,1,0
61050,Dương Gia Dũng,1,1
72357,Phạm Anh Linh,0,1
22980,Mai Hữu Yến,0,1
50939,Mai Quang Khoa,0,0
22527,Lê Đức Huy,0,0
49317,Nguyễn Trần Tú,0,0
68713,Phạm Kim Minh,0,1
50174,Hoàng Minh Bảo,0,0
35445,Lê Hoàng Huy,0,0
7309,Bùi Gia Dương,1,0
12102,Nguyễn Quang Dương,0,0
59530,Phạm Hoàng Thảo,0,0
20499,Đặng Gia Ánh,0,0
4369,Vũ Đức Hương,0,0
7898,Đặng Xuân Linh,0,1
66867,Bùi Minh Ánh,0,0
30088,Dương Văn Dương,0,1
46948,Vũ Kim Chi,0,0
44896,Nguyễn Ngọc Nhiên,1,0
66426,Bùi Trần Hương,0,0
27835,Đặng Trần Châu,0,0
28582,Nguyễn Đức Linh,0,0
52628,Lê Thị Xuân,0,0
8972,Phạm Gia Phúc,0,0
8774,Trần Gia Nam,0,0
7955,Vũ Văn Ánh,0,0
75039,Dương Trần Vi,0,0
79056,Dương Anh Vân,0,1
21129,Nguyễn Thu Vân,0,0
59411,Trần Gia Trung,0,0
55788,Hoàng Thanh Trung,0,1
46609,Bùi Minh Dương,0,1
50327,Mai Thanh Huy,0,0
50351,Đặng Thị Yến,0,1
49641,Phạm Anh Nhiên,0,0
31656,Nguyễn Thị Bảo,1,1
66914,Lê Văn Phúc,0,0
11676,Trần Hữu Thảo,0,0
58195,Vũ Đức Tùng,0,0
69711,Dương Thanh Duyên,0,0
48939,Trần Kim Quang,0,1
44500,Nguyễn Anh Anh,1,1
5864,Mai Ngọc Quang,1,1
10221,Lê Văn Ngọc,1,1
34321,Vũ Quang Quang,0,1
13267,Dương Thị Linh,0,0
78585,Lê Hữu Linh,1,1
22733,Hoàng Văn Anh,0,0
72800,Trần Văn Khoa,0,0
10192,Đặng Quang Tùng,0,0
28758,Nguyễn Anh Hương,0,0
32908,Vũ Văn Xuân,1,1
64243,Dương Thu Huy,0,1
49053,Nguyễn Gia Nam,0,1
69061,Phạm Thu Chi,1,1
47547,Đặng Đức Ngọc,0,0
39875,Lê Anh Hồng,1,1
54643,Dương Hoàng Ngọc,0,0
33604,Hoàng Kim Trọng,0,0
58777,Bùi Anh Vân,1,1
61926,Phạm Văn Vân,0,0
27143,Bùi Thu Hoàng,0,1
67915,Vũ Thu Quang,0,0
46533,Mai Thanh Châu,0,0
53091,Lê Thanh Vũ,0,0
36839,Mai Trần Huy,0,0
53184,Vũ Đức Trung,1,1
2882,Vũ Thị Duyên,1,1
22766,Phạm Hữu Trung,0,1
47232,Nguyễn Trần Vi,0,0
50170,Hoàng Hữu Châu,0,1
15498,Phạm Ngọc Thảo,1,1
24439,Nguyễn Đức Minh,0,1
79579,Trần Đức Yến,1,1
27786,Hoàng Thu Hồng,0,1
50411,Vũ Minh Mai,1,1
233,Trần Hữu Phúc,1,0
36732,Dương Quang Anh,1,1
79376,Nguyễn Xuân Nam,0,0
5033,Vũ Quang Yến,0,0
65334,Dương Anh Xuân,0,1
10497,Đặng Quang Hưng,0,0
44846,Lê Văn Ánh,0,0
36400,Trần Ngọc Hương,0,1
13270,Nguyễn Ngọc Tú,0,1
5679,Bùi Minh Bảo,0,0
46606,Dương Ngọc Tùng,0,1
40814,Trần Anh Hoàng,1,1
59096,Dương Kim Quang,1,0
47301,Nguyễn Đức Thành,0,0
8603,Trần Ngọc Vũ,0,1
11363,Trần Quang Dương,1,1
4333,Nguyễn Kim Vi,0,0
22676,Lê Thanh Quang,0,1
18407,Vũ Thanh Quang,1,1
30096,Phạm Thanh Mai,0,0
17512,Bùi Ngọc Ngọc,0,0
15068,Vũ Văn Tú,0,0
77692,Phạm Thanh Xuân,0,0
14530,Mai Đức Quang,0,0
8257,Mai Quang Dũng,0,0
64633,Đặng Đức Dũng,0,1
56867,Trần Đức Mai,0,0
52344,Vũ Xuân Khoa,1,0
12862,Hoàng Xuân Yến,0,0
63873,Nguyễn Đức Anh,0,0
37075,Vũ Thị Nhiên,0,0
50015,Phạm Minh Ngọc,0,1
22657,Lê Thanh Nam,0,0
13545,Bùi Xuân Dương,0,0
58524,Hoàng Trần Vân,1,1
53527,Trần Ngọc Yến,0,1
60158,Trần Anh Tùng,1,1
24466,Trần Gia Lan,0,0
2690,Dương Kim Anh,0,0
39945,Vũ Thanh Hoàng,0,0
71604,Mai Trần Huy,0,0
43616,Vũ Minh Ngọc,0,1
1626,Đặng Thanh Bảo,1,1
58723,Mai Trần Quang,0,0
57628,Bùi Thị Mai,0,1
75998,Hoàng Hữu Bảo,1,0
62518,Nguyễn Minh Khoa,0,0
7197,Đặng Ngọc Dũng,0,1
77857,Vũ Xuân Trọng,0,0
22285,Dương Hoàng Anh,0,0
79253,Đặng Thanh Dương,0,0
20992,Hoàng Thanh Duyên,0,1
47129,Vũ Thị Châu,0,1
33281,Trần Gia Xuân,0,0
56750,Trần Minh Vi,0,0
16828,Hoàng Hoàng Châu,0,0
23209,Bùi Minh Hồng,0,1
3294,Trần Gia Thành,1,1
36934,Lê Thị Linh,0,1
28649,Phạm Anh Tú,0,0
42737,Mai Ngọc Châu,0,1
76016,Phạm Hữu Khoa,0,1
33863,Trần Thanh Lan,1,0
19942,Phạm Kim Bảo,0,1
72935,Nguyễn Anh Huy,1,0
34382,Trần Trần Hưng,0,0
48653,Bùi Hữu Vân,1,1
25882,Dương Trần Khoa,0,0
13222,Dương Minh Vân,0,0
20294,Lê Thị Quang,0,0
4157,Trần Anh Châu,1,1
9002,Hoàng Gia Nhiên,0,1
10924,Mai Hữu Lan,0,0
43778,Hoàng Ngọc Hồng,0,0
379,Đặng Kim Yến,0,0
55700,Bùi Quang Vân,0,0
58095,Nguyễn Ngọc Hưng,0,1
60670,Phạm Thanh Phúc,1,1
7705,Mai Thanh Nam,0,1
33490,Hoàng Hữu Dũng,0,0
79829,Mai Gia Minh,1,1
32263,Dương Ngọc Ánh,0,1
3177,Bùi Thu Hoàng,0,0
65241,Lê Hoàng Hương,1,1
24046,Mai Thanh Phúc,0,0
22893,Bùi Thanh Hồng,1,1
16401,Dương Xuân Hương,0,0
37389,Mai Thanh Ngọc,1,1
54697,Mai Trần Trung,0,0
30503,Vũ Trần Hương,0,0
9126,Lê Thị Duyên,0,1
25224,Phạm Xuân Ngọc,1,1
76081,Hoàng Minh Lan,0,0
4166,Mai Ngọc Lan,1,1
6521,Lê Thu Hồng,0,0
27142,Mai Minh Nhiên,0,1
39588,Hoàng Kim Hồng,0,0
37710,Nguyễn Trần Ánh,1,1
34820,Bùi Ngọc Hoàng,0,0
2698,Dương Thị Vi,1,1
9599,Nguyễn Thanh Anh,0,0
46922,Lê Kim Trung,0,0
28179,Đặng Xuân Quang,1,1
1794,Bùi Anh Hoàng,0,1
77161,Lê Ngọc Thành,0,0
28196,Mai Kim Quang,0,0
10151,Vũ Văn Hương,1,1
14550,Bùi Trần Ánh,1,1
54447,Dương Ngọc Dương,0,0
66560,Dương Minh Vi,0,0
55041,Đặng Kim Tú,0,1
20515,Vũ Anh Chi,0,0
12147,Nguyễn Xuân Anh,0,0
13343,Mai Minh Vân,1,1
60375,Đặng Xuân Tú,1,1
73952,Hoàng Kim Châu,0,0
51694,Vũ Kim Mai,0,0
10332,Phạm Văn Chi,1,1
63830,Mai Trần Thảo,0,0
39762,Dương Thị Hoàng,0,0
27815,Nguyễn Đức Nam,1,1
59058,Mai Ngọc Huy,0,0
49424,Lê Ngọc Hương,0,0
5349,Vũ Anh Vũ,0,0
22335,Lê Gia Ánh,0,0
20272,Lê Minh Phúc,0,1
13044,Nguyễn Gia Anh,0,0
61805,Trần Thu Thảo,0,0
27822,Nguyễn Ngọc Ngọc,0,0
4320,Trần Thanh Thảo,0,1
34054,Bùi Trần Xuân,0,0
65427,Dương Minh Lan,1,1
8335,Hoàng Thị Lan,0,0
71285,Lê Hữu Hưng,0,0
25246,Bùi Kim Nam,0,0
959,Trần Quang Ngọc,0,1
46136,Nguyễn Hữu Hưng,1,1
1602,Đặng Hoàng Trung,1,1
39769,Bùi Xuân Châu,0,0
52729,Bùi Minh Quang,0,0
70769,Phạm Xuân Dũng,0,0
2685,Hoàng Văn Hương,0,1
16567,Lê Quang Quang,1,0
73473,Vũ Thị Chi,1,0
10419,Phạm Hữu Trung,0,0
37345,Nguyễn Hữu Huy,0,0
184,Hoàng Thu Tùng,0,0
10189,Dương Kim Lan,0,0
22338,Mai Hoàng Châu,0,0
30614,Đặng Ngọc Dũng,0,0
12436,Phạm Gia Quang,0,0
15513,Bùi Thị Khoa,0,0
36284,Đặng Hoàng Yến,0,1
47024,Đặng Đức Duyên,0,0
51730,Trần Ngọc Dương,0,1
30762,Lê Thu Lan,0,0
46059,Vũ Hoàng Nhiên,1,1
12210,Hoàng Gia Nam,0,0
55225,Lê Xuân Vi,0,0
63206,Mai Văn Khoa,0,0
47375,Vũ Đức Mai,0,0
8996,Phạm Thị Châu,0,0
64503,Vũ Hoàng Lan,0,0
66601,Nguyễn Minh Minh,0,0
56792,Dương Thu Minh,0,0
64797,Đặng Ngọc Bảo,0,0
15222,Vũ Quang Linh,0,0
35779,Lê Xuân Bảo,0,0
47804,Nguyễn Ngọc Mai,0,1
22620,Vũ Thị Xuân,0,0
38645,Dương Quang Quang,0,0
55708,Mai Xuân Bảo,0,0
2108,Hoàng Đức Thành,0,0
5170,Phạm Gia Quang,0,0
54090,Nguyễn Ngọc Ánh,1,1
1145,Đặng Thu Tú,0,1
9102,Vũ Thanh Vân,0,1
29095,Trần Gia Lan,0,0
32671,Nguyễn Thu Bảo,0,1
18642,Trần Thanh Chi,1,1
32332,Bùi Thu Hoàng,0,0
45851,Bùi Gia Bảo,0,1
16124,Đặng Xuân Nam,0,0
15523,Dương Ngọc Hương,0,0
29164,Đặng Kim Ngọc,0,0
46329,Nguyễn Gia Xuân,0,0
34147,Trần Hữu Ánh,0,0
58939,Phạm Văn Thành,1,0
6202,Hoàng Thu Linh,1,1
38907,Đặng Ngọc Hương,0,0
36180,Đặng Văn Dương,0,1
41919,Nguyễn Kim Minh,0,0
52039,Vũ Hữu Hưng,0,0
16166,Mai Thị Mai,0,1
51155,Vũ Gia Duyên,0,0
8425,Mai Thu Vân,0,0
5021,Đặng Thị Dũng,1,1
68949,Vũ Thanh Dương,0,1
41390,Nguyễn Quang Huy,0,0
30398,Bùi Ngọc Hồng,0,0
6000,Lê Đức Dũng,0,0
71912,Mai Ngọc Hồng,0,0
31548,Vũ Đức Dương,0,1
75003,Mai Thu Dương,0,0
25958,Đặng Gia Quang,0,1
71241,Bùi Minh Tùng,0,0
73310,Hoàng Đức Vân,0,1
17037,Lê Minh Chi,1,1
51603,Đặng Đức Hồng,1,1
76436,Trần Anh Hồng,0,0
56101,Vũ Thị Yến,0,0
7145,Trần Xuân Hương,0,0
67358,Nguyễn Thanh Vân,0,1
3063,Mai Hữu Bảo,0,0
23714,Lê Văn Xuân,1,1
20311,Hoàng Thị Quang,0,1
5707,Dương Quang Hương,0,0
65810,Nguyễn Thị Quang,1,1
44035,Bùi Văn Vân,0,0
60958,Dương Thu Hồng,0,0
76979,Bùi Hoàng Nam,0,0
54329,Hoàng Đức Nhiên,1,1
38088,Vũ Thanh Vân,0,0
50055,Nguyễn Minh Dũng,0,0
17461,Bùi Hữu Chi,0,0
35667,Phạm Hữu Vũ,0,0
24671,Đặng Hoàng Mai,0,0
21913,Lê Đức Nhiên,1,1
13719,Hoàng Đức Dũng,0,0
35673,Mai Đức Trọng,0,0
11813,Dương Minh Thảo,1,1
28344,Trần Đức Vi,0,0
69111,Vũ Anh Thành,0,0
15689,Lê Hữu Tùng,0,0
9164,Hoàng Anh Phúc,0,0
27211,Nguyễn Quang Tú,0,0
21279,Phạm Quang Ánh,0,0
79106,Đặng Minh Vũ,1,1
26000,Trần Gia Thành,0,0
79827,Mai Thanh Quang,0,0
70733,Đặng Thanh Ngọc,0,0
27283,Mai Thu Nhiên,0,0
8125,Vũ Hữu Vân,0,0
30416,Mai Gia Quang,0,0
25894,Nguyễn Đức Duyên,0,0
17173,Đặng Thanh Linh,0,0
78361,Bùi Thị Hương,0,0
64584,Lê Ngọc Duyên,0,0
56472,Dương Kim Hoàng,0,0
13966,Mai Ngọc Phúc,1,0
44132,Nguyễn Đức Dương,0,1
15182,Phạm Ngọc Tùng,1,1
35324,Mai Hoàng Huy,0,0
32403,Lê Xuân Chi,0,0
19804,Hoàng Quang Vân,1,1
32539,Lê Văn Linh,0,0
22892,Hoàng Hữu Lan,0,0
28231,Đặng Hoàng Mai,0,0
46434,Hoàng Gia Xuân,0,0
75818,Trần Minh Lan,1,1
39007,Dương Hoàng Xuân,1,0
45997,Dương Trần Ngọc,0,1
57273,Đặng Anh Khoa,0,0
42612,Vũ Thu Duyên,1,1
21110,Trần Gia Ngọc,0,1
67793,Hoàng Đức Hương,0,1
49597,Nguyễn Thị Quang,1,1
34507,Phạm Minh Ánh,0,0
9256,Dương Hữu Thành,1,1
14088,Mai Thu Lan,0,0
44769,Lê Xuân Hưng,0,1
24625,Mai Gia Trung,0,0
62926,Trần Ngọc Trung,0,0
62228,Mai Thu Tú,1,1
71121,Hoàng Thị Xuân,0,0
258,Vũ Thanh Hưng,1,1
65894,Bùi Anh Huy,0,1
