id,full_name,credit_sco,gender,age,occupation,balance,monthly_ir,origin_province,tenure_ye,married,nums_card,nums_service,active_member,last_transaction_month,customer_segment,engagement_score,loyalty_level,digital_behavior,risk_score,risk_segment,cluster_group,exit
63953,Mai Anh Anh,734,1,52,5,157472427,42000000,5,3,1,2,6,0,0,0,28,0,1,0.1833,0,4,0
42567,Dương Hữu Vân,685,0,36,5,156382492,44000000,0,4,1,3,2,0,0,0,16,0,1,0.2444,0,2,0
43699,Phạm Minh Nam,776,1,69,4,17890850,18000000,8,1,1,1,3,0,0,1,14,0,1,0.295,0,1,0
7880,Nguyễn Minh Ngọc,679,0,36,7,30845255,22000000,6,1,3,5,1,0,0,1,19,0,1,0.3265,0,1,0
915,Nguyễn Đức Xuân,673,0,49,3,22937417,18000000,5,0,3,4,4,0,0,1,27,0,1,0.3065,0,1,1
52912,Vũ Đức Mai,693,0,57,9,269386883,83000000,5,3,1,4,7,0,0,3,38,2,1,0.1553,0,4,0
33964,Phạm Thanh Anh,596,1,39,2,16935803,12000000,5,1,1,5,2,0,0,2,22,0,1,0.4242,1,1,1
37354,Lê Xuân Hưng,678,1,28,4,68362168,28000000,5,3,0,2,1,0,0,1,10,0,1,0.3059,0,2,0
73427,Phạm Hoàng Duyên,703,0,52,8,14199050,9000000,7,3,0,2,3,0,0,2,17,0,1,0.3158,0,2,1
47829,Vũ Hoàng Ánh,666,0,41,5,195048353,32000000,5,3,0,4,3,0,0,0,23,0,1,0.2722,0,2,0
63133,Mai Văn Linh,694,0,33,4,9300164,11000000,6,1,1,4,3,1,3745263,2,67,2,0,0.2179,0,1,0
49614,Lê Ngọc Nhiên,717,1,44,1,24768727,20000000,4,0,1,3,4,1,5940899,1,67,0,0,0.1696,0,1,0
74315,Hoàng Đức Tùng,669,1,57,3,15328898,15000000,5,2,1,3,5,0,0,1,28,0,1,0.3089,0,2,0
50012,Dương Minh Xuân,757,0,43,5,121707465,69000000,5,3,1,2,5,0,0,3,25,0,1,0.1829,0,4,0
56315,Nguyễn Thu Xuân,629,0,33,1,5618217,15000000,5,2,0,1,2,0,0,1,10,0,1,0.3985,0,2,1
72704,Vũ Thu Vũ,690,1,88,8,11132317,11000000,0,0,1,3,5,0,0,2,28,0,1,0.2998,0,1,1
77278,Trần Kim Bảo,661,1,25,9,45237507,82000000,5,0,1,2,6,1,15774825,3,70,0,0,0.1163,0,1,0
1170,Dương Kim Thành,748,1,49,1,75706216,28000000,7,4,1,3,2,0,0,1,16,0,1,0.2701,0,2,0
68812,Bùi Hữu Phúc,670,1,50,7,43216747,20000000,5,3,1,2,5,0,0,1,25,0,1,0.2854,0,2,1
64479,Phạm Kim Thảo,648,0,50,3,86799960,17000000,1,2,1,2,2,0,0,1,14,0,1,0.3425,0,2,0
32696,Mai Kim Hồng,646,0,48,2,28197543,16000000,8,2,0,3,3,0,0,1,20,0,1,0.3475,0,2,0
26138,Trần Văn Vi,702,0,33,1,33701952,23000000,5,2,0,3,3,0,0,1,20,0,1,0.2774,0,2,0
51766,Đặng Ngọc Ánh,664,0,52,3,24103019,18000000,5,1,1,3,2,1,16068130,1,65,2,0,0.2349,0,1,0
63767,Hoàng Trần Yến,740,0,31,9,105307730,132000000,5,2,0,5,5,0,0,3,34,0,1,0.1847,0,4,0
55401,Trần Minh Anh,627,1,26,7,9232408,17000000,5,4,1,2,4,0,0,1,21,0,1,0.3655,0,2,0
56777,Vũ Thanh Vân,614,0,54,0,90512207,65000000,5,0,2,2,6,0,0,3,28,0,1,0.26,0,1,0
19757,Nguyễn Thanh Châu,644,1,46,8,14541651,8000000,5,4,1,2,8,0,0,2,36,2,1,0.311,0,2,0
37288,Nguyễn Quang Minh,656,1,46,3,29531657,17000000,5,2,0,2,3,0,0,1,17,0,1,0.335,0,2,0
22787,Dương Minh Huy,726,1,51,7,12107555,22000000,0,0,1,2,4,1,21549317,1,71,0,0,0.1742,0,1,0
25537,Vũ Xuân Thành,670,1,71,7,28538081,12000000,5,1,1,1,4,0,0,2,18,0,1,0.3189,0,1,0
54973,Hoàng Gia Châu,645,1,43,2,46634742,11000000,2,3,0,3,2,0,0,2,16,0,1,0.365,0,2,1
76817,Trần Quang Mai,669,0,44,6,10384177,10000000,6,2,0,1,4,0,0,2,18,0,1,0.3361,0,2,0
39790,Mai Kim Duyên,691,0,40,1,15524840,19000000,1,2,1,2,1,0,0,1,10,0,1,0.3287,0,2,0
29267,Nguyễn Thu Chi,688,0,36,2,13698029,13000000,5,1,1,5,2,0,0,2,22,0,1,0.3328,0,1,1
65270,Đặng Hoàng Lan,678,0,50,1,59816358,31000000,1,3,1,2,2,0,0,1,14,0,1,0.289,0,2,0
48863,Lê Hữu Vân,633,0,44,7,21860705,22000000,7,2,1,2,1,0,0,1,10,0,1,0.3766,0,2,0
57474,Lê Minh Nam,712,1,53,4,39031227,31000000,8,4,1,2,4,0,0,1,21,0,1,0.2471,0,2,0
6169,Vũ Hữu Duyên,757,0,50,2,26247100,16000000,5,3,1,1,1,0,0,1,7,0,1,0.3194,0,2,0
387,Dương Ngọc Hưng,785,1,76,5,110490650,57000000,8,2,0,2,5,0,0,0,25,0,1,0.1841,0,4,0
67011,Nguyễn Văn Hưng,684,1,39,3,73562695,29000000,5,2,1,2,2,0,0,1,14,0,1,0.2845,0,2,0
26668,Nguyễn Anh Dũng,621,1,36,8,844681,5000000,5,0,0,2,3,0,0,2,17,0,1,0.4369,1,1,1
45903,Vũ Hoàng Khoa,800,1,57,0,354212728,153000000,0,4,1,4,8,0,0,3,42,2,1,0.1325,0,4,0
63558,Nguyễn Văn Yến,671,0,66,7,12066421,19000000,0,2,1,2,3,0,0,1,17,0,1,0.3268,0,2,0
24281,Trần Anh Hương,638,0,55,1,146712615,30000000,2,4,1,4,2,0,0,1,20,0,1,0.3202,0,2,0
51334,Nguyễn Thị Hưng,689,1,34,2,5246178,6000000,5,1,1,2,3,0,0,2,17,0,1,0.3448,0,1,1
67072,Dương Minh Ngọc,675,0,40,6,10937088,9000000,0,1,1,4,4,0,0,2,27,0,1,0.3315,0,1,0
32278,Lê Hoàng Duyên,607,0,42,8,10037045,9000000,5,3,1,1,2,0,0,2,10,0,1,0.4255,1,2,1
8321,Trần Trần Phúc,609,1,32,2,14256528,10000000,5,3,0,2,1,0,0,2,10,0,1,0.4298,1,2,0
722,Trần Anh Châu,800,1,50,9,90135148,81000000,5,3,0,2,7,1,84163010,3,83,1,0,0.0565,0,4,0
3044,Mai Minh Thành,688,1,47,4,29227153,31000000,5,2,1,4,4,0,0,1,27,0,1,0.2626,0,1,0
77473,Vũ Thanh Duyên,778,0,49,5,62350578,51000000,1,3,1,2,2,0,0,0,14,0,1,0.2285,0,2,0
33800,Phạm Hoàng Tú,693,1,52,4,37586731,17000000,5,4,1,5,3,0,0,1,26,0,1,0.2951,0,2,0
10735,Vũ Thị Ngọc,649,0,57,4,38666772,30000000,5,2,1,1,3,0,0,1,14,0,1,0.3127,0,2,0
53413,Đặng Anh Ngọc,749,0,39,9,117499580,91000000,8,1,1,3,5,1,64895446,3,75,2,0,0.0783,0,4,0
67595,Nguyễn Gia Mai,620,0,24,8,4436764,4000000,1,3,0,2,1,0,0,2,10,0,1,0.4449,1,2,0
62146,Phạm Ngọc Hưng,574,1,41,8,5564897,13000000,5,1,1,1,4,0,0,2,18,0,1,0.4326,1,1,1
58636,Nguyễn Thu Hồng,629,0,57,8,3568752,9000000,5,0,1,2,1,0,0,2,10,0,1,0.4285,1,1,1
76805,Nguyễn Kim Mai,656,0,48,6,6072358,9000000,5,0,1,2,5,1,5304935,2,71,0,0,0.2401,0,1,0
45125,Lê Ngọc Nhiên,711,1,41,3,14074617,42000000,5,0,1,3,2,0,0,0,16,0,1,0.2624,0,1,0
53498,Nguyễn Hữu Dũng,540,1,47,3,4617937,8000000,8,0,0,3,5,1,25696210,2,83,0,0,0.3614,0,1,0
55568,Lê Thu Hương,663,0,29,3,22962280,24000000,2,1,1,1,4,0,0,1,18,0,1,0.3045,0,1,0
43376,Vũ Gia Huy,690,1,55,5,18959729,55000000,8,3,1,2,6,0,0,0,28,0,1,0.2028,0,2,0
56781,Hoàng Ngọc Hưng,688,1,58,7,15489642,16000000,5,1,2,3,2,0,0,1,16,0,1,0.3253,0,1,0
15119,Đặng Thanh Trọng,778,1,48,9,142094335,74000000,5,3,2,3,3,0,0,3,20,0,1,0.206,0,4,0
16732,Đặng Trần Duyên,683,0,46,7,41140786,14000000,1,2,1,1,4,0,0,2,18,0,1,0.2975,0,2,0
5323,Nguyễn Xuân Hương,711,0,43,4,9567568,20000000,6,0,1,2,1,1,26558486,1,63,0,0,0.2186,0,1,1
58849,Vũ Gia Thành,618,1,59,3,66149412,30000000,4,1,2,2,2,0,0,1,14,0,1,0.3498,0,1,0
71592,Dương Văn Nam,686,1,51,8,14771815,13000000,0,1,0,5,1,1,3251775,2,61,2,0,0.2413,0,1,0
63839,Trần Đức Trung,775,1,50,9,74050854,43000000,6,2,2,2,5,0,0,0,25,0,1,0.2029,0,4,0
69900,Phạm Anh Duyên,715,0,61,2,28378249,16000000,5,1,1,2,1,0,0,1,10,0,1,0.3185,0,1,0
26393,Dương Hữu Trung,694,1,45,6,21188664,9000000,6,2,3,4,2,0,0,2,20,0,1,0.3295,0,2,0
8810,Nguyễn Đức Tú,651,1,39,2,11727762,13000000,7,3,1,3,3,0,0,2,20,0,1,0.3591,0,2,1
41349,Lê Ngọc Thảo,588,0,22,3,18191008,26000000,4,0,1,5,5,1,8991886,1,77,0,0,0.2608,0,1,0
2583,Trần Thanh Tùng,663,1,74,1,18020612,21000000,5,2,2,5,2,0,0,1,22,0,1,0.3385,0,2,0
5523,Dương Trần Khoa,703,1,37,1,50439755,27000000,1,2,1,1,3,0,0,1,14,0,1,0.2645,0,2,0
69005,Mai Gia Duyên,648,0,33,8,3222350,7000000,6,2,1,3,2,0,0,2,16,0,1,0.4022,1,2,1
64765,Phạm Minh Hoàng,745,1,43,4,97639593,42000000,5,1,0,3,4,1,30298302,0,71,2,0,0.1091,0,1,0
16211,Nguyễn Hữu Phúc,697,1,41,4,27881389,13000000,8,1,1,1,3,0,0,2,14,0,1,0.3027,0,1,0
44960,Nguyễn Anh Thảo,691,0,46,6,21922122,13000000,5,2,1,4,2,0,0,2,20,0,1,0.3241,0,2,0
51787,Hoàng Văn Vi,683,0,42,9,107850275,101000000,1,3,1,5,4,0,0,3,30,0,1,0.2139,0,4,0
20940,Lê Thị Bảo,800,1,41,9,112712641,153000000,5,2,1,3,2,0,0,3,16,0,1,0.2213,0,4,0
46662,Nguyễn Minh Hồng,693,0,34,2,1705692,6000000,5,0,0,1,1,1,8409514,2,61,0,0,0.2744,0,1,1
30727,Hoàng Trần Khoa,705,1,54,0,176213656,66000000,5,3,1,2,6,1,41774112,3,75,1,0,0.0609,0,4,0
1768,Mai Hữu Hoàng,654,1,42,1,21013485,25000000,7,0,1,5,6,1,36574017,1,92,0,0,0.1826,0,1,0
35464,Hoàng Ngọc Tú,656,1,33,3,52767253,37000000,5,3,0,3,4,0,0,0,24,0,1,0.2755,0,2,0
16901,Trần Hữu Quang,681,1,32,2,5503067,19000000,4,1,3,2,1,0,0,1,10,0,1,0.3513,0,1,1
11,Nguyễn Thị Linh,724,0,34,7,57319508,21000000,5,3,1,2,3,0,0,1,17,0,1,0.275,0,2,0
73894,Vũ Đức Duyên,701,0,52,3,21673304,32000000,5,0,3,1,5,1,57802696,1,77,0,0,0.1347,0,1,0
3717,Vũ Thị Phúc,693,1,37,3,51626780,48000000,5,3,1,3,8,0,0,0,39,2,1,0.1668,0,4,0
73777,Lê Kim Yến,800,0,70,5,30555513,45000000,6,1,1,2,4,1,11958747,0,64,2,0,0.1171,0,1,0
67486,Bùi Minh Dũng,611,1,44,5,188435480,66000000,5,3,1,3,4,0,0,3,24,0,1,0.2791,0,2,0
51625,Phạm Thu Ánh,668,0,49,2,18968050,22000000,5,1,1,1,2,0,0,1,10,0,1,0.3308,0,1,1
45314,Dương Thanh Nhiên,720,1,43,5,34901677,59000000,5,2,0,3,5,0,0,0,28,0,1,0.198,0,1,0
33165,Hoàng Thu Nhiên,684,1,32,4,29375212,35000000,5,1,1,3,4,0,0,0,24,0,1,0.2586,0,1,0
35804,Đặng Kim Hương,721,0,53,1,20676447,27000000,6,1,3,3,7,0,0,1,35,2,1,0.2253,0,1,0
77385,Bùi Hoàng Quang,674,1,54,3,9786873,21000000,8,0,1,4,3,0,0,1,23,0,1,0.3223,0,1,1
58556,Phạm Anh Châu,703,1,74,6,23755710,17000000,5,4,0,2,2,0,0,1,14,0,1,0.3061,0,2,0
37193,Đặng Văn Minh,691,1,41,2,26236650,21000000,1,2,1,2,2,0,0,1,14,0,1,0.3059,0,2,0
44790,Lê Thị Hoàng,579,1,62,8,5172525,7000000,5,0,2,4,6,1,3750475,2,80,0,0,0.3105,0,1,0
60092,Đặng Gia Dương,656,0,38,1,34174907,23000000,7,2,0,4,5,0,0,1,31,0,1,0.2962,0,1,0
77331,Đặng Văn Chi,706,0,36,0,24198121,68000000,5,0,0,3,6,0,0,3,31,0,1,0.1899,0,1,0
69492,Trần Xuân Khoa,696,1,46,9,86229684,111000000,5,2,0,5,6,0,0,3,38,2,1,0.1786,0,4,0
65771,Đặng Hữu Nhiên,631,1,53,4,12986991,18000000,6,2,2,2,1,0,0,1,10,0,1,0.3929,0,2,0
20501,Phạm Văn Thành,688,1,41,7,50043055,16000000,5,3,1,3,2,0,0,1,16,0,1,0.3111,0,2,0
27562,Hoàng Đức Hương,685,0,32,1,15889492,28000000,5,0,1,2,4,0,0,1,21,0,1,0.279,0,1,0
26413,Trần Thu Yến,736,0,27,5,27284232,61000000,8,0,2,2,4,1,105993063,3,76,0,0,0.1084,0,3,0
52196,Trần Thu Tùng,687,1,35,1,45081316,33000000,5,0,1,3,4,1,24159973,1,71,0,0,0.1494,0,1,0
2695,Bùi Thị Lan,696,0,44,4,17450351,37000000,6,1,2,1,6,0,0,0,26,0,1,0.2238,0,1,0
16406,Mai Hoàng Lan,756,0,90,5,69856698,36000000,5,3,2,1,3,0,0,0,14,0,1,0.2426,0,2,0
71737,Trần Văn Vân,654,0,56,7,33792045,19000000,7,2,2,1,3,0,0,1,14,0,1,0.3314,0,2,1
46433,Trần Văn Bảo,669,1,58,3,48469043,43000000,7,3,1,4,3,0,0,0,23,0,1,0.264,0,2,0
31288,Trần Trần Hoàng,623,1,48,6,15182914,9000000,6,2,1,4,4,0,0,2,27,0,1,0.3795,0,2,1
41128,Hoàng Trần Linh,619,0,36,5,86080050,55000000,3,3,1,5,3,0,0,0,26,0,1,0.2931,0,2,0
5159,Đặng Hữu Xuân,677,0,72,3,9056478,24000000,8,1,1,2,5,0,0,1,25,0,1,0.2893,0,1,1
31057,Trần Minh Huy,673,1,28,4,12720443,19000000,8,0,0,4,1,1,22084032,1,67,0,0,0.2442,0,1,0
67079,Mai Hoàng Khoa,596,1,48,2,21793993,13000000,7,3,2,3,4,0,0,2,24,0,1,0.3942,0,2,0
72315,Hoàng Gia Dương,678,0,83,8,4773178,5000000,4,1,1,3,1,0,0,2,13,0,1,0.384,0,1,1
21172,Vũ Quang Nam,764,1,45,0,299089432,152000000,8,2,0,5,7,0,0,3,41,2,1,0.1471,0,4,0
47637,Dương Ngọc Huy,661,1,30,4,21379327,14000000,6,4,0,2,6,0,0,2,28,0,1,0.3024,0,2,0
40333,Lê Hữu Linh,722,0,73,7,91658066,13000000,5,3,0,2,3,0,0,1,17,0,1,0.2853,0,2,0
341,Hoàng Thu Khoa,728,1,90,8,70484937,11000000,5,1,1,2,2,0,0,1,14,0,1,0.305,0,1,0
29544,Đặng Ngọc Hưng,651,1,41,4,17015833,23000000,5,0,1,5,7,1,62095504,1,96,0,0,0.1796,0,1,0
20945,Trần Quang Quang,648,1,38,8,13889488,9000000,8,1,1,2,3,0,0,2,17,0,1,0.3681,0,1,0
58767,Đặng Quang Huy,716,1,43,0,70247836,93000000,4,3,1,3,8,0,0,3,39,2,1,0.152,0,4,0
67808,Bùi Thị Dương,632,0,53,1,52175882,28000000,7,0,1,2,3,0,0,1,17,0,1,0.3301,0,1,0
78878,Đặng Thu Duyên,654,0,73,5,100786776,44000000,2,2,1,2,1,0,0,0,10,0,1,0.2932,0,2,0
6905,Lê Kim Linh,706,0,59,0,183825609,126000000,1,2,1,3,7,0,0,3,35,2,1,0.1529,0,4,0
76316,Nguyễn Thanh Trung,665,1,45,6,8915767,12000000,3,2,1,2,4,0,0,2,21,0,1,0.3379,0,2,1
54320,Lê Anh Xuân,690,0,35,4,17779771,13000000,0,3,0,2,3,0,0,2,17,0,1,0.3151,0,2,1
62822,Đặng Gia Hoàng,633,1,39,6,22822300,13000000,5,2,1,1,1,0,0,2,7,0,1,0.3941,0,2,1
76524,Lê Xuân Phúc,612,1,45,6,2143843,16000000,3,1,1,1,4,0,0,1,18,0,1,0.4001,1,1,1
33211,Lê Xuân Trung,610,1,38,7,41138366,24000000,2,3,1,2,6,0,0,1,28,0,1,0.3255,0,2,0
38687,Lê Thị Thảo,662,0,83,1,34615404,35000000,5,2,0,2,5,0,0,0,25,0,1,0.2661,0,2,0
55692,Hoàng Thị Ánh,709,0,65,8,6130060,7000000,8,2,3,5,1,0,0,2,19,0,1,0.355,0,2,0
18448,Mai Quang Tùng,720,1,67,5,75335420,30000000,5,1,1,4,2,0,0,1,20,0,1,0.2662,0,1,1
27483,Đặng Anh Vũ,739,1,55,9,154140094,94000000,5,2,3,4,5,0,0,3,31,0,1,0.1801,0,4,0
16671,Hoàng Gia Nhiên,756,1,48,9,34115944,126000000,5,1,0,3,8,0,0,3,39,2,1,0.1608,0,4,0
44737,Dương Kim Minh,697,1,55,1,41518526,31000000,5,0,1,3,3,0,0,1,20,0,1,0.2619,0,1,0
48096,Nguyễn Kim Vi,658,0,78,1,276865496,33000000,6,3,0,2,1,0,0,0,10,0,1,0.299,0,2,0
3774,Nguyễn Thanh Xuân,726,0,38,5,85282171,55000000,4,3,1,4,8,0,0,0,42,2,1,0.1497,0,4,0
31366,Phạm Thanh Xuân,669,0,85,6,32850009,12000000,4,3,3,3,2,0,0,2,16,0,1,0.3432,0,2,1
79041,Nguyễn Kim Thành,592,1,50,3,19010143,30000000,6,3,1,1,6,0,0,1,26,0,1,0.3408,0,2,0
68163,Hoàng Kim Minh,672,1,45,4,36376196,19000000,8,1,1,4,4,0,0,1,27,0,1,0.3,0,1,0
69087,Lê Kim Khoa,755,1,36,4,22736582,41000000,3,2,1,3,4,0,0,0,24,0,1,0.2336,0,1,0
28936,Phạm Hoàng Dương,637,0,34,2,16883107,10000000,5,2,0,3,1,1,7745855,2,60,2,0,0.2947,0,2,0
54998,Trần Kim Xuân,654,0,86,2,18290080,8000000,4,0,1,1,4,0,0,2,18,0,1,0.3483,0,1,0
7385,Trần Đức Khoa,694,1,48,0,70958249,84000000,5,0,0,5,4,1,18149790,3,72,0,0,0.1029,0,1,0
67682,Hoàng Ngọc Châu,650,1,52,2,3927508,7000000,5,1,3,3,2,1,8556736,2,69,2,0,0.2928,0,1,1
29755,Hoàng Hoàng Trung,592,1,24,2,11307795,18000000,8,4,0,2,3,0,0,1,17,0,1,0.4086,1,2,1
20228,Nguyễn Văn Xuân,635,0,28,3,31459603,26000000,5,3,0,3,4,0,0,1,24,0,1,0.3247,0,2,0
64299,Trần Thị Thành,761,1,43,9,183550407,107000000,5,1,2,4,7,1,203901324,3,93,2,0,0.048,0,3,0
36507,Vũ Anh Quang,674,1,50,4,37452111,22000000,5,3,1,2,1,0,0,1,10,0,1,0.3291,0,2,0
21744,Mai Thanh Quang,722,1,51,9,58020853,61000000,5,1,3,2,2,0,0,3,14,0,1,0.2293,0,1,0
8315,Trần Xuân Vân,627,0,52,8,15344528,5000000,5,3,1,2,4,0,0,2,21,0,1,0.3834,0,2,1
71845,Hoàng Kim Nhiên,685,1,54,1,57289782,23000000,1,1,0,2,5,0,0,1,25,0,1,0.261,0,1,0
77980,Nguyễn Xuân Xuân,616,0,63,2,25330061,9000000,5,2,1,2,1,0,0,2,10,0,1,0.4178,1,2,1
17430,Dương Thị Ánh,611,0,35,4,20487325,19000000,8,2,1,2,1,0,0,1,10,0,1,0.4054,1,2,1
16875,Bùi Hoàng Hồng,718,0,60,6,17260372,11000000,8,1,1,2,2,0,0,2,14,0,1,0.322,0,1,1
5350,Dương Kim Nam,626,1,57,8,13184486,4000000,4,4,1,1,2,0,0,2,10,0,1,0.4132,1,2,0
7195,Nguyễn Ngọc Lan,589,0,72,3,126388228,33000000,5,2,1,2,1,0,0,1,10,0,1,0.3775,0,2,1
36608,Dương Hữu Châu,742,1,35,5,9170172,39000000,4,0,1,3,6,0,0,0,31,0,1,0.2236,0,1,0
67709,Nguyễn Kim Mai,608,0,51,8,21546838,6000000,4,2,1,4,5,0,0,2,31,0,1,0.3838,0,2,1
20221,Trần Gia Trung,646,1,64,1,14434622,16000000,5,0,1,2,5,0,0,1,25,0,1,0.3306,0,1,0
26180,Đặng Hữu Mai,701,0,38,8,16464174,11000000,5,3,0,2,6,0,0,2,28,0,1,0.2725,0,2,0
78865,Bùi Văn Tú,638,1,51,5,74873457,33000000,4,1,1,1,4,0,0,1,18,0,1,0.2973,0,1,0
8137,Trần Ngọc Minh,800,1,65,4,37001344,29000000,5,0,1,3,2,1,36986417,1,69,0,0,0.1718,0,1,0
30034,Lê Hữu Tú,740,1,80,2,47848014,23000000,5,3,1,1,5,0,0,1,22,0,1,0.2482,0,2,0
34515,Phạm Thu Hương,653,0,33,6,7075108,16000000,5,2,1,1,2,0,0,1,10,0,1,0.3697,0,2,0
29712,Hoàng Xuân Trọng,708,1,54,3,89462709,53000000,5,4,1,4,2,0,0,0,20,0,1,0.2241,0,2,0
26555,Mai Gia Duyên,674,0,33,1,15204582,14000000,7,0,1,3,1,0,0,2,13,0,1,0.356,0,1,1
75416,Vũ Hữu Vân,696,0,43,1,33511645,24000000,5,3,1,3,1,0,0,1,13,0,1,0.3045,0,2,0
44752,Vũ Văn Thành,618,1,66,6,14807127,13000000,1,1,1,4,4,0,0,2,27,0,1,0.3768,0,1,0
22199,Nguyễn Kim Khoa,651,1,51,6,36346116,17000000,1,3,3,3,3,1,14727269,1,69,1,0,0.2325,0,2,0
69636,Nguyễn Quang Minh,690,1,37,8,4112087,6000000,5,0,1,1,3,1,3152381,2,60,0,0,0.2418,0,1,0
18175,Dương Thanh Duyên,554,0,65,6,17344447,12000000,2,1,2,1,2,0,0,2,10,0,1,0.4659,1,1,1
23749,Trần Gia Lan,688,0,40,1,34309564,24000000,3,4,0,1,1,0,0,1,7,0,1,0.3122,0,2,0
17494,Phạm Minh Vũ,624,1,75,2,65790744,19000000,5,1,1,2,5,0,0,1,25,0,1,0.3283,0,1,0
52421,Hoàng Xuân Huy,699,1,32,5,19629673,64000000,5,0,0,3,8,1,107959177,3,94,0,0,0.0634,0,3,0
76336,Bùi Văn Trọng,668,1,37,7,35810994,20000000,5,1,1,2,1,0,0,1,10,0,1,0.3397,0,1,0
67565,Trần Ngọc Duyên,686,0,24,9,47699472,40000000,5,3,0,2,2,0,0,0,14,0,1,0.2657,0,2,0
10057,Lê Xuân Vi,613,0,42,8,2874876,12000000,5,1,1,2,1,0,0,2,10,0,1,0.4411,1,1,1
64937,Phạm Trần Tú,679,1,21,7,21039476,18000000,8,1,0,2,3,1,23696275,1,70,2,0,0.2091,0,1,0
25758,Vũ Thu Khoa,736,1,37,2,6055009,9000000,5,0,1,2,6,0,0,2,28,0,1,0.2886,0,1,0
27175,Dương Ngọc Hồng,656,0,60,0,88493495,62000000,8,1,1,2,5,1,39062653,3,71,2,0,0.1258,0,1,0
18841,Phạm Hoàng Trung,685,1,38,4,35320279,24000000,0,3,1,2,1,0,0,1,10,0,1,0.3148,0,2,0
28854,Vũ Gia Yến,718,0,37,3,31902016,30000000,0,3,1,5,1,0,0,1,19,0,1,0.2891,0,2,0
25697,Phạm Hữu Hương,713,0,37,0,103144364,99000000,5,1,3,5,6,0,0,3,38,2,1,0.1724,0,4,0
77704,Hoàng Trần Thành,719,1,44,3,88494150,44000000,5,1,1,5,2,0,0,0,22,0,1,0.2363,0,1,0
59592,Nguyễn Thị Dương,698,0,34,9,55117637,78000000,0,1,1,3,4,0,0,3,24,0,1,0.207,0,1,0
62789,Đặng Thu Mai,707,0,57,3,14693427,13000000,5,4,1,1,2,0,0,2,10,0,1,0.3199,0,2,1
3247,Đặng Anh Ngọc,699,0,56,5,48022098,46000000,5,1,0,5,2,0,0,0,22,0,1,0.2406,0,1,0
12653,Đặng Minh Chi,691,0,33,3,21327848,32000000,6,2,0,1,2,0,0,1,10,0,1,0.2864,0,2,0
69496,Phạm Ngọc Thảo,660,0,58,7,23717917,11000000,3,2,1,1,6,0,0,2,26,0,1,0.3081,0,2,0
39355,Vũ Thu Thảo,604,0,34,2,3745081,9000000,5,1,0,2,3,0,0,2,17,0,1,0.4279,1,1,1
74162,Hoàng Xuân Xuân,682,0,47,0,94583695,76000000,5,0,1,5,4,0,0,3,30,0,1,0.2164,0,1,0
30164,Mai Thị Khoa,682,1,27,6,37689371,9000000,0,4,1,4,5,1,5191125,2,77,1,0,0.192,0,2,0
5951,Hoàng Hữu Yến,654,0,36,4,30472507,20000000,5,1,1,4,4,1,20631285,1,77,2,0,0.2131,0,1,0
4354,Đặng Văn Hoàng,748,1,54,0,41525271,77000000,4,0,2,2,5,0,0,3,25,0,1,0.1959,0,1,0
56600,Lê Thanh Châu,659,1,35,7,19313853,14000000,5,4,2,1,5,0,0,2,22,0,1,0.3181,0,2,0
38853,Hoàng Anh Trung,612,1,66,2,14313905,11000000,5,4,3,2,3,0,0,2,17,0,1,0.3997,0,2,1
66817,Mai Đức Anh,683,1,65,6,38724629,14000000,5,1,1,2,3,0,0,2,17,0,1,0.3107,0,1,0
28790,Bùi Đức Trọng,592,1,46,5,27867491,53000000,5,1,1,2,4,0,0,0,21,0,1,0.3212,0,1,0
73324,Vũ Anh Thành,795,1,45,0,195801588,120000000,5,3,1,2,6,0,0,3,28,0,1,0.1647,0,4,0
48691,Trần Trần Quang,789,1,50,0,134246323,124000000,7,0,1,2,6,1,61928812,3,73,0,0,0.0642,0,4,0
2757,Trần Ngọc Nam,725,1,54,5,56635069,55000000,8,0,1,4,7,1,69430405,0,91,0,0,0.0621,0,1,0
77252,Phạm Thu Ngọc,614,0,42,6,22904972,13000000,5,3,1,1,1,0,0,2,7,0,1,0.4131,1,2,0
41280,Bùi Ngọc Hồng,754,0,39,7,15343066,17000000,5,0,1,2,5,1,4957613,1,68,0,0,0.1689,0,1,0
24065,Bùi Gia Nhiên,656,1,42,5,84494083,54000000,4,3,1,2,7,0,0,0,32,0,1,0.2063,0,2,0
78300,Vũ Minh Hương,736,0,85,8,22175858,11000000,5,3,1,3,2,1,5152219,2,61,1,0,0.2139,0,2,0
49351,Vũ Thanh Mai,721,0,53,4,36109587,29000000,4,3,1,1,3,0,0,1,14,0,1,0.2646,0,2,0
46723,Hoàng Hoàng Vi,741,0,63,1,12904066,19000000,2,0,0,1,1,0,0,1,7,0,1,0.322,0,1,1
51825,Vũ Xuân Chi,688,0,54,3,17893575,18000000,5,1,1,4,1,0,0,1,16,0,1,0.332,0,1,0
36996,Bùi Thu Dũng,626,1,49,8,39861613,10000000,4,1,2,2,1,0,0,2,10,0,1,0.4004,1,1,0
2231,Bùi Ngọc Phúc,738,1,37,0,439793300,117000000,6,3,1,1,4,0,0,3,18,0,1,0.1799,0,4,0
78867,Lê Thanh Vân,627,0,69,7,52772963,24000000,8,3,1,4,3,0,0,1,23,0,1,0.343,0,2,0
