id,full_name,credit_sco,gender,age,occupation,balance,monthly_ir,origin_province,tenure_ye,married,nums_card,nums_service,active_member,last_transaction_month,customer_segment,engagement_score,loyalty_level,digital_behavior,risk_score,risk_segment,cluster_group,exit
445,Vũ Minh Ánh,679,0,39,0,156446254,136000000,5,3,2,5,4,0,0,3,30,0,1,0.2134,0,4,0
70579,Mai Kim Thảo,622,0,33,2,5020352,12000000,4,1,1,1,4,0,0,2,18,0,1,0.3879,0,1,1
39917,Nguyễn Đức Linh,655,0,79,4,46472645,28000000,5,0,2,2,1,0,0,1,10,0,1,0.3335,0,1,1
30994,Hoàng Thanh Thành,782,1,81,9,53882285,81000000,1,0,2,4,7,1,81672190,3,88,0,0,0.0627,0,4,0
45758,Hoàng Thị Thảo,592,0,44,6,16147213,15000000,1,1,1,1,5,0,0,1,22,0,1,0.3853,0,1,0
65025,Hoàng Thị Vân,595,0,44,2,6405991,14000000,5,2,0,2,4,0,0,2,21,0,1,0.4079,1,2,0
47741,Trần Kim Lan,611,0,41,6,11147268,14000000,5,0,1,3,4,0,0,2,24,0,1,0.3852,0,1,1
66886,Bùi Quang Vi,644,0,41,7,28173108,21000000,2,3,1,3,2,0,0,1,16,0,1,0.3521,0,2,0
36201,Nguyễn Văn Chi,661,0,41,2,8032203,8000000,5,3,1,3,5,0,0,2,28,0,1,0.3387,0,2,0
63713,Vũ Gia Trọng,679,1,40,7,26210620,26000000,8,2,1,3,2,0,0,1,16,0,1,0.3079,0,2,0
5149,Lê Kim Hương,800,0,46,9,151241455,95000000,2,0,1,3,5,0,0,3,28,0,1,0.1803,0,4,0
23093,Mai Xuân Ánh,637,0,60,6,11291148,9000000,5,2,1,2,2,0,0,2,14,0,1,0.3941,0,2,1
58726,Lê Đức Linh,732,0,39,7,10444349,26000000,5,0,1,2,3,0,0,1,17,0,1,0.2855,0,1,0
59431,Mai Ngọc Vũ,591,1,90,6,45849811,15000000,7,2,1,2,1,0,0,1,10,0,1,0.4237,1,2,0
33285,Bùi Đức Quang,694,1,41,2,35716078,19000000,5,1,1,1,3,0,0,1,14,0,1,0.2907,0,1,0
12508,Lê Minh Hồng,650,0,53,6,3957185,13000000,0,0,1,3,3,0,0,2,20,0,1,0.3732,0,1,1
63890,Phạm Kim Dương,624,0,61,2,15691302,11000000,6,3,0,1,2,0,0,2,10,0,1,0.3991,0,2,1
57004,Nguyễn Hữu Châu,719,1,39,9,232905802,89000000,5,2,1,5,6,0,0,3,38,2,1,0.1626,0,4,0
54608,Bùi Trần Huy,621,1,24,4,8452833,16000000,8,3,0,2,1,1,33919138,1,65,1,0,0.3071,0,2,0
34184,Đặng Hữu Trọng,672,1,39,6,39486145,14000000,5,3,1,1,2,0,0,2,10,0,1,0.334,0,2,0
30214,Đặng Trần Ngọc,603,0,73,7,117628589,25000000,5,4,1,1,8,0,0,1,33,0,1,0.2928,0,2,0
52246,Trần Hữu Duyên,743,0,44,4,41814271,31000000,5,2,1,2,5,0,0,1,25,0,1,0.2338,0,1,0
7315,Nguyễn Hoàng Linh,706,0,71,2,94003224,22000000,1,1,1,2,6,1,9924912,1,73,2,0,0.1245,0,1,0
69932,Nguyễn Đức Duyên,689,0,58,1,45010870,25000000,5,3,0,4,2,0,0,1,20,0,1,0.2934,0,2,0
29313,Trần Gia Quang,666,1,74,2,6556570,8000000,8,0,1,2,3,1,3259065,2,61,0,0,0.2561,0,1,0
76131,Mai Thị Anh,650,1,38,6,22163668,16000000,6,3,1,3,1,0,0,1,13,0,1,0.3715,0,2,0
122,Hoàng Hữu Thảo,679,0,50,2,5673715,7000000,5,3,1,3,1,0,0,2,13,0,1,0.3769,0,2,1
63804,Nguyễn Hoàng Anh,724,1,39,2,12408614,12000000,5,1,1,2,4,0,0,2,21,0,1,0.299,0,1,1
76407,Dương Quang Tú,666,1,32,1,14588429,15000000,5,3,1,2,2,1,34631704,1,68,1,0,0.245,0,2,1
52121,Mai Hữu Linh,676,0,36,4,6887725,33000000,3,1,2,2,6,1,32413735,1,78,2,0,0.1581,0,1,0
79656,Bùi Đức Bảo,681,1,55,6,49831630,16000000,5,4,1,5,3,0,0,1,26,0,1,0.3057,0,2,0
57639,Bùi Đức Hồng,746,0,41,9,199122950,152000000,5,2,0,2,6,0,0,3,28,0,1,0.1645,0,4,0
75455,Phạm Trần Thành,657,1,59,4,52840918,34000000,7,0,1,2,4,1,38936811,1,72,0,0,0.1755,0,1,0
41469,Hoàng Kim Hồng,749,0,55,4,73754987,27000000,5,3,1,3,3,0,0,1,20,0,1,0.26,0,2,0
63692,Trần Xuân Ánh,668,0,53,5,32068708,41000000,4,0,1,2,3,0,0,0,17,0,1,0.274,0,1,0
47626,Dương Hoàng Quang,690,1,50,8,8574376,9000000,5,2,1,5,3,1,5285628,2,72,2,0,0.2269,0,1,0
43725,Bùi Hoàng Ngọc,723,0,59,7,43495700,19000000,8,2,1,4,2,1,4497601,1,62,2,0,0.1898,0,2,0
54837,Trần Trần Ánh,703,0,29,7,17275856,22000000,2,0,1,2,6,1,2070398,1,69,0,0,0.145,0,1,0
75491,Hoàng Ngọc Ngọc,646,0,34,4,22916492,21000000,1,2,3,5,2,0,0,1,22,0,1,0.3526,0,2,1
56818,Hoàng Thanh Xuân,758,0,37,1,19968086,18000000,8,4,1,1,2,0,0,1,10,0,1,0.3062,0,2,0
71890,Đặng Anh Xuân,727,0,42,2,8227960,14000000,5,0,1,3,4,1,8905951,2,70,0,0,0.1949,0,1,0
13141,Phạm Hoàng Thảo,637,0,41,1,18875368,17000000,4,2,1,2,4,0,0,1,21,0,1,0.3469,0,2,0
50275,Phạm Anh Trọng,601,1,37,8,3809619,10000000,1,1,0,4,2,0,0,2,20,0,1,0.4412,1,1,1
52439,Trần Văn Trung,665,1,39,2,42740977,18000000,5,1,1,2,2,0,0,1,14,0,1,0.332,0,1,1
63987,Bùi Ngọc Dương,734,0,36,3,55935146,32000000,1,3,1,1,3,0,0,1,14,0,1,0.2533,0,2,0
42296,Đặng Đức Huy,605,1,55,6,23138159,12000000,5,0,1,1,3,0,0,2,14,0,1,0.3989,0,1,0
49505,Bùi Xuân Hương,684,0,41,8,6907429,10000000,5,1,2,2,2,0,0,2,14,0,1,0.351,0,1,1
9030,Hoàng Gia Dương,655,0,62,6,26983165,18000000,8,2,2,2,3,0,0,1,17,0,1,0.3351,0,2,0
21163,Dương Xuân Trọng,690,1,54,7,20318991,26000000,1,3,2,2,5,0,0,1,25,0,1,0.2625,0,2,0
60862,Phạm Thanh Mai,663,0,89,1,37595146,25000000,5,3,1,1,2,0,0,1,10,0,1,0.3216,0,2,0
25832,Trần Đức Xuân,617,0,73,9,122695788,49000000,3,4,2,5,3,0,0,0,26,0,1,0.2928,0,2,1
36539,Trần Xuân Trọng,762,1,31,5,39353197,58000000,8,3,1,2,7,0,0,0,32,0,1,0.1715,0,4,0
35199,Mai Văn Yến,739,0,50,6,21557904,8000000,7,3,3,1,1,0,0,2,7,0,1,0.3378,0,2,0
65167,Lê Gia Hồng,637,0,42,6,32931943,14000000,5,2,1,2,4,0,0,2,21,0,1,0.3462,0,2,1
32217,Hoàng Hoàng Mai,624,0,26,4,11058992,13000000,5,4,1,1,5,0,0,2,22,0,1,0.3618,0,2,1
53441,Trần Hữu Thảo,711,0,61,4,110992759,40000000,5,3,1,2,3,1,42259255,0,68,1,0,0.124,0,2,0
10356,Hoàng Thanh Hồng,690,0,48,2,53675282,15000000,6,3,2,1,1,0,0,1,7,0,1,0.3228,0,2,1
20812,Đặng Thu Hưng,654,1,42,2,6865149,11000000,1,1,1,2,6,0,0,2,28,0,1,0.3291,0,1,0
20547,Hoàng Đức Hồng,640,0,36,1,62286453,22000000,7,4,0,2,6,0,0,1,28,0,1,0.2945,0,2,1
68316,Bùi Đức Tùng,687,1,47,1,52389942,27000000,5,0,1,1,5,1,36724615,1,75,0,0,0.1471,0,1,0
60647,Bùi Thị Tùng,706,1,49,0,82800529,58000000,8,3,1,3,4,0,0,0,24,0,1,0.2001,0,2,0
73844,Nguyễn Gia Lan,640,0,31,8,3151781,6000000,4,1,1,3,2,0,0,2,16,0,1,0.4125,1,1,0
48640,Bùi Quang Phúc,753,1,75,9,407288780,78000000,5,2,2,2,4,0,0,3,21,0,1,0.1808,0,4,0
61715,Lê Gia Hoàng,612,1,30,6,14441992,10000000,1,4,1,2,4,0,0,2,21,0,1,0.3891,0,2,1
21730,Dương Hữu Hồng,677,0,59,4,24420182,26000000,7,4,1,4,4,0,0,1,27,0,1,0.2858,0,2,0
73684,Phạm Hoàng Vi,726,0,29,9,13479647,58000000,0,2,0,2,3,0,0,0,17,0,1,0.2345,0,2,0
3340,Bùi Anh Hoàng,800,1,53,0,136264525,135000000,4,2,2,2,6,0,0,3,28,0,1,0.169,0,4,0
5938,Trần Đức Xuân,739,0,73,5,60614828,35000000,0,1,1,2,5,1,12974932,0,68,2,0,0.1163,0,1,0
25472,Nguyễn Minh Hương,736,0,30,4,52849168,30000000,5,3,0,3,4,0,0,1,24,0,1,0.2455,0,2,0
40724,Lê Anh Lan,723,0,51,9,15921739,46000000,1,0,0,4,4,1,59090006,0,80,0,0,0.1229,0,1,0
37969,Mai Hoàng Yến,577,0,41,7,18810046,24000000,7,1,1,2,8,0,0,1,36,2,1,0.3429,0,1,1
27872,Trần Xuân Linh,772,0,55,0,528451344,128000000,5,2,0,3,8,0,0,3,39,2,1,0.1277,0,4,0
38959,Hoàng Quang Xuân,629,0,51,3,22263377,28000000,1,2,1,2,1,0,0,1,10,0,1,0.3684,0,2,1
79746,Hoàng Minh Yến,659,0,57,6,24182644,19000000,0,0,1,2,2,0,0,1,14,0,1,0.3429,0,1,1
10484,Hoàng Xuân Duyên,669,0,36,0,180019965,126000000,5,2,1,4,7,0,0,3,38,2,1,0.1842,0,4,0
24272,Mai Đức Nhiên,709,1,49,7,22995701,12000000,4,3,0,1,1,0,0,2,7,0,1,0.329,0,2,0
65487,Vũ Quang Thành,690,1,45,6,16374943,18000000,3,2,1,4,1,0,0,1,16,0,1,0.3311,0,2,1
76906,Dương Gia Hưng,738,1,55,5,33298349,30000000,7,3,1,2,3,0,0,1,17,0,1,0.2635,0,2,0
43550,Hoàng Thu Thảo,644,0,62,7,59722428,18000000,6,4,1,2,4,0,0,1,21,0,1,0.324,0,2,0
54636,Dương Ngọc Thành,687,1,48,6,6983883,14000000,1,4,0,2,2,0,0,2,14,0,1,0.3399,0,2,0
17462,Dương Quang Vũ,709,1,50,1,17918815,18000000,1,1,1,2,4,1,11170912,1,67,2,0,0.1775,0,1,0
61155,Đặng Minh Xuân,696,0,39,5,119044719,34000000,1,3,1,2,2,0,0,1,14,0,1,0.2567,0,2,0
44086,Bùi Thu Hồng,711,0,35,7,23426712,20000000,8,1,1,1,3,0,0,1,14,0,1,0.2878,0,1,1
3129,Mai Trần Lan,739,0,65,4,63700769,35000000,0,0,1,3,7,1,33062666,0,85,0,0,0.0907,0,1,0
30059,Phạm Thu Khoa,604,1,74,6,38681122,11000000,0,1,1,2,2,1,2409855,2,56,2,0,0.3032,0,1,1
16159,Vũ Thu Hồng,743,0,36,5,23434054,29000000,7,0,3,2,4,1,27288124,1,70,0,0,0.1523,0,1,0
31779,Vũ Hoàng Anh,756,1,37,7,23889138,17000000,5,3,1,2,2,0,0,1,14,0,1,0.306,0,2,0
53507,Vũ Quang Huy,678,1,50,1,48092988,27000000,5,3,0,2,2,0,0,1,14,0,1,0.2996,0,2,0
23975,Lê Ngọc Vi,632,0,76,7,9574859,15000000,5,1,1,3,2,0,0,1,16,0,1,0.3891,0,1,0
28445,Nguyễn Kim Châu,740,1,44,5,74553550,60000000,3,2,0,2,8,0,0,3,36,2,1,0.1513,0,4,0
28718,Hoàng Thị Mai,699,0,48,3,4871924,30000000,1,0,1,1,4,1,21321817,1,65,0,0,0.1702,0,1,0
41106,Dương Xuân Khoa,634,1,39,7,51817106,19000000,0,3,1,1,3,1,7812492,1,58,1,0,0.2412,0,2,0
47230,Mai Thanh Lan,649,0,67,4,57220713,38000000,5,3,1,4,3,0,0,0,23,0,1,0.292,0,2,0
35537,Trần Ngọc Tú,647,1,37,8,12874065,4000000,4,4,2,1,1,0,0,2,7,0,1,0.405,1,2,0
72157,Hoàng Quang Hoàng,664,1,57,1,54197541,30000000,5,0,1,3,2,0,0,1,16,0,1,0.3062,0,1,0
35238,Nguyễn Hữu Thảo,636,0,28,3,6838218,17000000,5,0,1,4,1,1,50167238,1,71,0,0,0.2926,0,1,0
10618,Bùi Minh Dũng,727,1,41,0,64479431,131000000,5,0,1,3,8,0,0,3,39,0,1,0.1531,0,4,0
8384,Trần Trần Chi,749,0,47,9,105451884,141000000,5,1,1,3,3,0,0,3,20,0,1,0.2096,0,4,0
59494,Mai Ngọc Vũ,628,1,49,7,19556027,28000000,8,0,1,2,6,0,0,1,28,0,1,0.3085,0,1,0
16860,Dương Xuân Nam,689,1,77,5,49010472,25000000,5,1,1,1,4,0,0,1,18,0,1,0.2674,0,1,0
21010,Trần Kim Mai,699,0,40,5,71204693,71000000,5,3,1,4,2,0,0,3,20,0,1,0.2279,0,2,0
57172,Mai Hữu Hương,662,0,50,2,128834096,22000000,5,4,1,2,4,0,0,1,21,0,1,0.2887,0,2,1
70761,Bùi Quang Linh,738,0,57,9,44411650,50000000,0,3,1,5,7,1,102757239,0,96,1,0,0.0651,0,3,0
31831,Vũ Ngọc Chi,687,0,75,3,76508075,41000000,5,2,1,3,2,0,0,0,16,0,1,0.257,0,2,0
68027,Hoàng Thanh Thành,580,1,67,2,16989243,7000000,2,2,1,1,1,0,0,2,7,0,1,0.4627,1,2,1
823,Nguyễn Gia Thành,669,1,60,5,55241660,49000000,7,1,1,2,6,0,0,0,28,0,1,0.2129,0,1,0
53108,Trần Ngọc Thảo,665,0,65,2,14719772,19000000,5,1,1,1,2,0,0,1,10,0,1,0.3429,0,1,1
31333,Dương Kim Bảo,619,1,49,8,8918110,7000000,4,3,1,4,1,0,0,2,16,0,1,0.4314,1,2,1
67895,Hoàng Xuân Vi,606,0,37,1,8280976,13000000,1,4,2,1,1,0,0,2,7,0,1,0.4333,1,2,0
15086,Vũ Hữu Vân,777,0,60,9,234109592,133000000,1,4,1,3,6,0,0,3,31,0,1,0.1625,0,4,0
34327,Mai Đức Tùng,769,1,63,9,202922352,117000000,7,1,3,5,6,0,0,3,38,2,1,0.1642,0,4,0
11739,Mai Anh Vi,621,0,40,2,6725984,8000000,1,2,1,1,2,1,6130255,2,58,2,0,0.3133,0,2,0
52972,Lê Minh Minh,611,1,49,6,40281553,18000000,1,2,0,2,2,0,0,1,14,0,1,0.3867,0,2,1
66703,Lê Thị Huy,732,1,35,0,116715180,112000000,6,3,1,5,7,0,0,3,41,2,1,0.1584,0,4,0
27506,Mai Kim Mai,744,0,42,9,82859869,78000000,6,1,1,5,8,0,0,3,45,2,1,0.15,0,4,0
9369,Trần Đức Hương,625,0,49,8,9107686,12000000,8,2,1,1,4,0,0,2,18,0,1,0.3777,0,2,0
14235,Mai Ngọc Vũ,749,1,35,9,142156121,112000000,5,4,2,5,8,0,0,3,45,2,1,0.1435,0,4,0
36716,Vũ Hữu Chi,641,0,35,4,15508006,15000000,8,1,1,2,2,0,0,1,14,0,1,0.3743,0,1,0
20393,Vũ Kim Bảo,673,1,41,7,11269046,12000000,1,1,1,2,1,0,0,2,10,0,1,0.3646,0,1,0
21881,Lê Minh Hoàng,629,1,53,7,47947020,20000000,5,3,1,1,3,0,0,1,14,0,1,0.3501,0,2,0
65059,Mai Quang Lan,653,0,40,7,13659984,20000000,5,3,1,2,1,0,0,1,10,0,1,0.3663,0,2,1
66775,Vũ Đức Thành,727,1,45,9,70059837,121000000,5,4,1,4,5,0,0,3,31,0,1,0.1896,0,4,0
14039,Vũ Trần Vi,666,0,68,6,13624084,13000000,5,3,1,3,1,0,0,2,13,0,1,0.3673,0,2,1
1982,Đặng Thanh Vũ,780,1,74,9,169263221,95000000,0,3,1,3,8,0,0,3,39,2,1,0.1414,0,4,0
5844,Lê Ngọc Duyên,657,0,38,8,7241386,7000000,8,2,1,2,3,0,0,2,17,0,1,0.3709,0,2,1
63486,Đặng Hữu Chi,760,0,61,1,12731009,15000000,5,3,1,3,2,0,0,1,16,0,1,0.3176,0,2,0
1323,Phạm Hoàng Mai,793,0,54,5,78225074,48000000,3,0,1,2,7,1,57553402,0,84,0,0,0.0622,0,4,0
71000,Mai Hữu Vi,692,0,51,4,41848585,36000000,5,2,1,2,1,0,0,0,10,0,1,0.2818,0,2,0
34000,Lê Quang Ngọc,717,0,90,6,28881029,13000000,5,2,1,3,1,1,31142764,2,68,2,0,0.2193,0,2,0
26244,Nguyễn Quang Quang,644,1,71,2,7072515,7000000,1,2,0,2,4,0,0,2,21,0,1,0.3717,0,2,0
78573,Hoàng Thu Anh,646,1,40,7,26954857,15000000,0,2,0,2,4,0,0,1,21,0,1,0.3376,0,2,1
61318,Mai Thu Linh,697,0,22,0,50567116,97000000,5,1,0,2,4,0,0,3,21,0,1,0.209,0,1,0
48264,Vũ Quang Dương,676,0,60,7,44740644,16000000,5,3,3,2,4,0,0,1,21,0,1,0.2995,0,2,1
28896,Hoàng Anh Minh,676,1,38,4,26196946,19000000,5,2,1,1,3,0,0,1,14,0,1,0.3124,0,2,0
55527,Dương Thanh Lan,563,0,40,7,19526801,19000000,6,3,1,1,3,0,0,1,14,0,1,0.429,1,2,1
63378,Dương Xuân Châu,589,1,40,8,4988677,3000000,8,3,1,2,3,0,0,2,17,0,1,0.4514,1,2,0
39396,Đặng Xuân Bảo,700,1,54,9,176326359,103000000,4,0,1,4,4,0,0,3,27,0,1,0.1909,0,4,0
606,Nguyễn Văn Châu,712,1,58,5,193422996,73000000,4,2,1,3,2,0,0,3,16,0,1,0.2148,0,4,0
61996,Lê Quang Tùng,683,1,49,7,30388012,20000000,8,1,0,3,1,0,0,1,13,0,1,0.3266,0,1,0
15209,Mai Thanh Vi,631,0,48,4,20390378,29000000,5,1,1,3,1,0,0,1,13,0,1,0.3655,0,1,1
52476,Lê Thị Thảo,614,0,46,8,13640225,7000000,1,0,1,3,6,1,4084884,2,77,0,0,0.2638,0,1,0
14078,Vũ Ngọc Duyên,682,0,31,1,14063112,16000000,6,1,0,2,3,0,0,1,17,0,1,0.3199,0,1,0
72004,Bùi Quang Hồng,584,0,47,8,19892209,8000000,5,2,0,2,1,0,0,2,10,0,1,0.4548,1,2,1
62141,Nguyễn Minh Hoàng,706,1,77,1,51002259,27000000,5,1,1,3,2,1,13999599,1,62,2,0,0.1719,0,1,0
67249,Vũ Thu Phúc,703,1,52,3,92276029,36000000,7,4,1,4,8,0,0,0,42,2,1,0.1767,0,4,0
28238,Phạm Thanh Dương,701,0,48,7,50793355,15000000,5,4,1,2,5,0,0,1,25,0,1,0.2634,0,2,0
40493,Mai Xuân Vi,665,0,45,1,27061077,27000000,5,1,1,4,2,0,0,1,20,0,1,0.3195,0,1,0
1195,Mai Thu Hương,695,0,61,5,82176089,45000000,5,0,0,2,1,1,30850306,0,57,0,0,0.1476,0,1,0
24586,Mai Gia Vi,635,0,37,4,23524802,21000000,5,0,1,3,3,1,20958390,1,70,0,0,0.2457,0,1,0
63894,Phạm Anh Trọng,634,1,36,7,18840258,17000000,4,1,1,4,2,0,0,1,20,0,1,0.3749,0,1,1
46360,Nguyễn Ngọc Duyên,645,0,74,6,10086243,8000000,4,4,1,5,2,0,0,2,22,0,1,0.3895,0,2,0
2315,Phạm Văn Vân,718,0,46,4,117521495,26000000,5,1,2,4,6,1,29067643,1,86,2,0,0.1138,0,1,0
76684,Vũ Thu Chi,691,0,31,4,9994612,12000000,5,0,3,4,4,1,24375729,2,82,0,0,0.2056,0,1,1
18933,Lê Minh Duyên,623,0,28,4,17418088,25000000,5,0,1,2,3,0,0,1,17,0,1,0.3584,0,1,1
55249,Bùi Gia Tùng,731,1,41,3,14218793,34000000,5,0,1,4,7,1,4246922,1,79,0,0,0.1108,0,1,0
46439,Phạm Minh Chi,646,0,32,2,5804802,10000000,5,3,1,3,3,0,0,2,20,0,1,0.3786,0,2,0
8945,Vũ Hữu Mai,724,0,79,9,55161506,73000000,5,1,1,3,6,0,0,3,31,0,1,0.18,0,4,0
71152,Dương Quang Dũng,762,1,62,2,26894198,18000000,3,1,1,1,4,0,0,1,18,0,1,0.2776,0,1,0
16565,Vũ Đức Vân,676,0,28,3,18712993,29000000,7,4,0,2,2,0,0,1,14,0,1,0.309,0,2,0
52285,Hoàng Thu Vi,678,0,47,8,4137623,7000000,0,1,1,1,1,0,0,2,7,0,1,0.3817,0,1,0
64174,Lê Hoàng Duyên,691,0,66,5,46116790,46000000,4,1,2,3,5,0,0,0,28,0,1,0.2116,0,1,0
49438,Dương Thu Quang,612,1,52,8,10861582,4000000,5,1,1,1,3,0,0,2,14,0,1,0.4171,1,1,1
51490,Mai Đức Hương,635,0,32,3,61579165,26000000,5,4,1,2,2,0,0,1,14,0,1,0.3416,0,2,0
5862,Phạm Ngọc Chi,760,0,76,9,169666784,108000000,5,4,1,2,5,0,0,3,25,0,1,0.1789,0,4,0
3115,Trần Trần Trọng,796,1,30,9,42611742,88000000,4,1,0,5,6,0,0,3,38,2,1,0.1831,0,4,0
32389,Dương Trần Linh,726,0,41,1,42006112,31000000,4,0,1,3,3,1,48702839,1,75,0,0,0.1537,0,1,0
74364,Phạm Đức Bảo,726,1,44,4,30031808,32000000,8,0,1,4,6,0,0,1,34,0,1,0.2233,0,1,0
10961,Lê Hoàng Linh,646,0,37,2,21324028,13000000,8,2,1,5,7,0,0,2,41,2,1,0.3069,0,1,0
69577,Trần Hoàng Ánh,681,0,59,0,324739825,88000000,5,0,2,3,4,1,61409403,3,71,0,0,0.0976,0,4,0
78683,Hoàng Thanh Ánh,676,0,41,6,16660001,10000000,2,1,1,5,2,0,0,2,22,0,1,0.3484,0,1,0
23868,Lê Quang Hương,646,0,36,4,25670629,33000000,5,0,0,4,6,0,0,1,34,0,1,0.2772,0,1,0
30528,Nguyễn Trần Ánh,670,0,62,3,56346072,15000000,1,4,1,2,2,0,0,1,14,0,1,0.3297,0,2,0
19493,Trần Kim Nhiên,622,1,41,3,17952743,26000000,1,2,1,2,1,1,15572641,1,56,2,0,0.277,0,2,0
49437,Hoàng Anh Hưng,679,1,58,3,46711407,28000000,7,2,1,2,1,0,0,1,10,0,1,0.3095,0,2,0
2652,Vũ Hoàng Tùng,738,1,37,4,12659909,25000000,8,0,1,1,1,1,2050689,1,48,0,0,0.2052,0,1,0
55288,Phạm Anh Trung,659,1,81,1,10130398,16000000,5,0,1,5,3,0,0,1,26,0,1,0.3469,0,1,0
49896,Mai Xuân Vi,628,0,55,8,13980265,6000000,4,1,1,2,3,0,0,2,17,0,1,0.394,0,1,1
21062,Dương Ngọc Trung,615,1,46,6,8704085,9000000,1,1,3,2,1,0,0,2,10,0,1,0.4317,1,1,1
67444,Hoàng Quang Chi,752,0,31,0,128218894,69000000,8,2,1,2,4,0,0,3,21,0,1,0.1948,0,4,0
11362,Lê Thanh Nhiên,643,1,90,7,24711562,10000000,1,4,2,1,5,0,0,2,22,0,1,0.3391,0,2,0
9359,Bùi Hoàng Thảo,636,0,40,3,86207459,41000000,5,2,0,1,5,0,0,0,22,0,1,0.2691,0,2,0
76569,Trần Quang Chi,598,0,29,6,9511994,9000000,5,2,1,2,4,0,0,2,21,0,1,0.4102,1,2,0
25715,Lê Gia Quang,800,1,33,9,151084431,55000000,5,4,1,4,4,0,0,0,27,0,1,0.1928,0,4,0
69173,Dương Ngọc Phúc,707,1,37,1,19068764,28000000,8,1,1,3,6,1,13476644,1,76,2,0,0.1318,0,1,0
65518,Lê Anh Thành,730,1,64,7,15730528,13000000,6,0,0,2,2,0,0,2,14,0,1,0.3191,0,1,1
37559,Dương Kim Linh,680,0,48,3,34572167,32000000,5,1,1,2,3,0,0,1,17,0,1,0.2791,0,1,0
26628,Lê Kim Châu,663,1,32,3,93475365,34000000,8,3,1,3,1,0,0,1,13,0,1,0.3051,0,2,0
19654,Nguyễn Kim Thảo,649,0,49,1,75868784,31000000,5,3,1,1,2,0,0,1,10,0,1,0.3151,0,2,0
33898,Phạm Minh Vi,635,0,43,6,15388017,17000000,5,4,1,3,2,0,0,1,16,0,1,0.3764,0,2,1
44475,Phạm Minh Tú,594,1,40,6,4138133,15000000,5,1,1,2,1,0,0,1,10,0,1,0.4497,1,1,1
30799,Bùi Trần Duyên,754,0,34,0,41823990,146000000,3,1,1,2,6,0,0,3,28,0,1,0.1833,0,4,0
42348,Bùi Thị Chi,665,0,31,6,4764018,14000000,5,0,0,2,3,0,0,2,17,0,1,0.354,0,1,1
52603,Bùi Hoàng Duyên,743,0,63,0,55589681,109000000,5,1,1,5,6,0,0,3,38,2,1,0.1799,0,4,0
51210,Đặng Xuân Mai,641,0,46,8,23642441,5000000,5,2,0,1,4,0,0,2,18,0,1,0.3642,0,2,1
56080,Vũ Anh Quang,676,1,37,0,49636454,62000000,5,3,1,2,5,0,0,3,25,0,1,0.2177,0,2,0
71016,Lê Quang Lan,619,0,52,2,25402045,21000000,1,0,1,3,2,1,26469157,1,69,0,0,0.2733,0,1,0
22555,Đặng Thu Tú,726,1,45,0,118382938,104000000,5,3,1,3,7,0,0,3,35,2,1,0.1582,0,4,0
59556,Trần Hoàng Khoa,633,1,27,4,31978235,24000000,7,2,0,2,2,0,0,1,14,0,1,0.3555,0,2,0
4791,Đặng Hoàng Ngọc,682,0,44,0,28632356,71000000,6,0,1,2,8,0,0,3,36,0,1,0.1809,0,1,0
52153,Hoàng Hữu Yến,641,0,35,6,34790772,13000000,2,3,1,3,1,0,0,2,13,0,1,0.381,0,2,1
17803,Phạm Đức Huy,611,1,37,3,46690293,22000000,5,1,1,2,2,0,0,1,14,0,1,0.377,0,1,0
16940,Dương Ngọc Quang,761,1,53,9,597284477,135000000,5,2,2,5,3,0,0,3,26,0,1,0.1887,0,4,0
29089,Vũ Thị Chi,800,0,41,0,168251257,162000000,7,1,1,2,8,0,0,3,36,2,1,0.1415,0,4,0
19518,Đặng Hoàng Vi,800,0,63,9,106048033,96000000,5,4,1,3,8,0,0,3,39,2,1,0.1471,0,4,0
18051,Vũ Thanh Anh,652,1,90,2,42916060,10000000,0,3,1,3,5,0,0,2,28,0,1,0.3235,0,2,0
21590,Đặng Xuân Vũ,800,1,53,5,21194612,65000000,5,1,1,5,6,1,71197492,3,88,2,0,0.0865,0,4,0
1904,Đặng Thị Trọng,713,1,90,4,84124712,21000000,5,4,1,2,1,0,0,1,10,0,1,0.2954,0,2,0
15080,Vũ Hữu Trọng,604,1,42,8,3563831,7000000,5,1,1,3,3,0,0,2,20,0,1,0.4325,1,1,1
55219,Hoàng Minh Bảo,647,1,41,1,55957119,25000000,7,4,0,4,2,0,0,1,20,0,1,0.3328,0,2,0
13417,Dương Thanh Hồng,728,0,62,9,98254531,93000000,5,2,2,5,8,0,0,3,45,2,1,0.148,0,4,0
7096,Bùi Quang Yến,682,0,90,7,19000326,18000000,7,2,1,3,3,0,0,1,20,0,1,0.3123,0,2,0
42004,Vũ Trần Tú,611,1,35,8,6321251,6000000,5,3,1,2,4,0,0,2,21,0,1,0.4081,1,2,0
76577,Mai Thu Trung,668,1,46,2,9395649,18000000,8,0,1,5,1,1,5568033,1,62,0,0,0.2548,0,1,0
73068,Hoàng Ngọc Dương,658,0,53,6,20089414,12000000,8,1,1,3,2,0,0,2,16,0,1,0.3601,0,1,0
59882,Dương Thu Tú,728,1,77,0,203192487,136000000,5,0,1,5,5,0,0,3,34,0,1,0.1767,0,4,0
48680,Hoàng Văn Huy,661,1,44,0,60860769,94000000,5,1,0,4,8,1,216343730,3,97,2,0,0.0878,0,3,0
